,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
2665,laltlannungi,3.496676088848908e-08,3.0,['mizoram'],1,1,1,1.0
2666,enp,1.864893914052751e-07,16.0,"['assam', 'tripura']",0,0,0,0.3888888888888889
2667,lungkham,1.631782174796157e-07,14.0,['manipur'],1,1,1,0.42857142857142855
2668,samaavatheedevee,9.324469570263755e-08,8.0,"['maharashtra', 'guj']",1,1,1,1.0
2669,jogaththi,3.496676088848908e-08,3.0,['kar'],1,1,1,0.3333333333333333
2670,paathamree,4.6622347851318775e-08,4.0,['utt'],1,0,0,1.0
2671,haricharanadaas,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,0.3333333333333333
2672,beaulah,4.6622347851318775e-08,4.0,['andhra'],0,0,0,1.0
2673,manishabhaarathee,5.827793481414847e-08,5.0,['guj'],1,0,1,0.0
2674,damthoobaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
2675,seethaladaa,3.496676088848908e-08,3.0,"['guj', 'rajasthan']",1,0,1,0.0
2676,pulathaanaa,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,1.0
2677,ghaatavaale,4.895346524388471e-07,42.0,['kar'],1,1,1,0.6428571428571429
2678,puchhalapalli,5.011902394016768e-07,43.0,['andhra'],1,1,1,0.3488372093023256
2679,keshavachari,2.564229131822532e-07,22.0,['andhra'],0,1,1,0.045454545454545456
2680,iliyaasabeg,2.0980056533093445e-07,18.0,"['maharashtra', 'guj', 'mp']",1,1,1,0.3333333333333333
2681,doddagaanigera,6.643684568812924e-07,57.0,['kar'],1,1,1,0.43859649122807015
2682,thimmavva,4.6622347851318775e-08,4.0,['kar'],1,1,1,1.0
2683,kathiaali,4.079455436990392e-07,35.0,['odi'],1,1,1,0.4857142857142857
2684,prijaa,2.447673262194236e-07,21.0,"['punjab', 'guj', 'maharashtra', 'mp', 'up', 'assam']",0,0,0,0.6190476190476191
2685,latsaiah,1.0490028266546722e-07,9.0,['andhra'],0,0,1,0.0
2686,vamseekaaben,2.0980056533093445e-07,18.0,['guj'],1,1,1,1.0
2687,mansanpalli,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
2688,bungting,1.0490028266546722e-07,9.0,['manipur'],1,1,1,0.0
2689,paadanakashatti,1.748338044424454e-07,15.0,['kar'],1,1,1,0.7142857142857143
2690,bhikheeben,2.64581824056234e-06,227.0,"['guj', 'maharashtra']",1,1,1,1.0
2691,airunisaa,3.496676088848908e-08,3.0,['maharashtra'],1,0,0,1.0
2692,prabalasimh,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1,0.16666666666666666
2693,phraanseekoo,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,0.4444444444444444
2694,filsan,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.3333333333333333
2695,malliza,3.496676088848908e-08,3.0,['delhi'],0,0,0,1.0
2696,shojan,1.282114565911266e-07,11.0,"['kerala', 'delhi', 'manipur']",1,1,1,0.6363636363636364
2697,nachaa,1.0490028266546722e-07,9.0,"['assam', 'maharashtra']",1,1,1,0.6666666666666666
2698,jaathigaara,2.0980056533093445e-07,18.0,['kar'],1,1,1,0.5
2699,birajhhoo,6.993352177697815e-08,6.0,"['maharashtra', 'mp', 'up']",1,0,0,0.16666666666666666
2700,sejagaayaa,1.51522630516786e-07,13.0,['mp'],1,1,1,0.3076923076923077
2701,beeta,3.147008479964017e-07,27.0,"['andhra', 'manipur', 'kerala']",1,1,0,0.5555555555555556
2702,vaseerul,9.324469570263755e-08,8.0,"['bihar', 'up']",1,1,1,0.14285714285714285
2703,nuvasu,4.6622347851318775e-08,4.0,['andhra'],1,0,1,0.0
2704,saadhav,1.0839695875431614e-06,93.0,"['maharashtra', 'mp', 'up', 'bihar', 'guj']",1,1,1,0.391304347826087
2705,chhamlai,4.6622347851318775e-08,4.0,['assam'],1,1,1,0.5
2706,saamakaleebaaee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
2707,abbara,1.0490028266546722e-07,9.0,['kar'],0,1,1,0.7777777777777778
2708,neraam,8.158910873980785e-08,7.0,"['maharashtra', 'mp']",0,1,0,0.14285714285714285
2709,bhaabharayaa,6.993352177697815e-08,6.0,['mp'],0,1,1,0.5
2710,padheeaala,1.51522630516786e-07,13.0,['odi'],1,1,1,0.9230769230769231
2711,bambral,4.6622347851318775e-08,4.0,['delhi'],1,0,1,0.25
2712,akhtharaabaanum,5.827793481414847e-08,5.0,['guj'],1,1,1,1.0
2713,thimmappaa,1.3403925007254145e-06,115.0,"['maharashtra', 'kar', 'guj']",1,1,1,0.33620689655172414
2714,krupala,1.1655586962829694e-07,10.0,['andhra'],1,1,1,0.3
2715,kovanooru,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
2716,mahaanabi,3.496676088848908e-08,3.0,['odi'],1,1,1,1.0
2717,gummejee,5.827793481414847e-08,5.0,['andhra'],0,0,0,0.4
2718,kueeam,1.631782174796157e-07,14.0,"['jha', 'bihar']",1,1,1,1.0
2719,khadeerameeyaa,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
2720,jagajeevanalaal,8.158910873980785e-08,7.0,"['maharashtra', 'guj']",1,1,1,0.2857142857142857
2721,vadadhi,3.03045261033572e-07,26.0,['andhra'],1,1,1,0.52
2722,thatakaara,3.496676088848908e-08,3.0,['kar'],1,1,1,0.6666666666666666
2723,khagesbararaaoa,9.324469570263755e-08,8.0,['odi'],1,1,1,0.25
2724,rashbihari,3.496676088848908e-08,3.0,['manipur'],0,0,1,0.0
2725,str,6.294016959928034e-07,54.0,"['andhra', 'tel', 'kerala', 'har']",1,1,1,0.5740740740740741
2726,kheemubhaa,1.748338044424454e-07,15.0,['guj'],1,1,1,0.0
2727,baddhepudi,3.496676088848908e-08,3.0,['andhra'],1,1,1,1.0
2728,lesee,2.0980056533093445e-07,18.0,"['maharashtra', 'up']",0,0,1,0.8235294117647058
2729,nivetiyaa,2.0980056533093445e-07,18.0,"['bihar', 'up']",0,0,1,0.5294117647058824
2730,hasanarabee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
2731,sekala,1.1655586962829694e-07,10.0,['andhra'],1,1,1,0.6
2732,nikhathaphaathemaa,1.631782174796157e-07,14.0,"['maharashtra', 'guj']",1,0,1,1.0
2733,raju,0.0008206698780528,70410.0,"['andhra', 'kerala', 'puducherry', 'delhi', 'manipur', 'andaman', 'arunachal', 'dadra', 'maharashtra', 'daman', 'goa', 'guj', 'meghalaya', 'odi', 'mizoram', 'bihar', 'jha', 'nagaland', 'tel', 'kar']",0,1,0,0.23360102338142277
2734,ontimetta,1.0490028266546722e-07,9.0,['andhra'],1,1,1,1.0
2735,kanthimhanti,2.6807850014508294e-07,23.0,['andhra'],1,1,1,0.4782608695652174
2736,paaraasree,6.993352177697815e-08,6.0,['up'],0,0,1,0.16666666666666666
2737,menyooal,5.827793481414847e-08,5.0,['maharashtra'],1,0,0,0.2
2738,shebannagola,6.993352177697815e-08,6.0,['kar'],1,1,1,0.5
2739,jaabujee,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.4
2740,golaa,3.729787828105502e-07,32.0,"['kar', 'andhra']",1,0,1,0.40625
2741,ghrivabhaai,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
2742,rooheethabhaarathee,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
2743,ghabtanaayൟka,8.158910873980785e-08,7.0,['odi'],1,1,1,0.42857142857142855
2744,porapati,3.846343697733798e-07,33.0,['andhra'],1,1,1,0.3939393939393939
2745,kammanetula,1.864893914052751e-07,16.0,['andhra'],1,1,1,0.3125
2746,akeelahusain,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",1,1,1,0.0
2747,fulara,1.0023804788033536e-06,86.0,"['delhi', 'andhra']",1,0,1,0.4186046511627907
2748,aansh,5.827793481414847e-08,5.0,['delhi'],0,0,0,0.0
2749,musthuphaamiyaam,1.1655586962829694e-07,10.0,['guj'],1,1,1,0.0
2750,pikuben,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,1.0
2751,sudhalaal,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",0,1,1,0.0
2752,rasyaan,1.51522630516786e-07,13.0,['bihar'],0,0,0,0.0
2753,tadan,1.1888698702086286e-06,102.0,"['up', 'utt', 'bihar', 'mp', 'rajasthan', 'jha', 'punjab']",0,0,0,0.5360824742268041
2754,jeelil,5.827793481414847e-08,5.0,['assam'],0,0,0,0.0
2755,magasee,4.6622347851318775e-08,4.0,"['maharashtra', 'punjab']",1,0,0,0.75
2756,aadeptanavara,3.496676088848908e-07,30.0,['kar'],1,1,1,0.36666666666666664
2757,bangare,5.827793481414847e-08,5.0,['goa'],1,1,1,0.42857142857142855
2758,laadakiben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
2759,dveejes,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.6666666666666666
2760,eesapu,3.496676088848908e-08,3.0,['andhra'],1,0,1,0.6666666666666666
2761,gesoodaraaj,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.5
2762,memsraam,1.1655586962829694e-07,10.0,['mp'],0,0,1,0.4
2763,mubasheera,2.564229131822532e-07,22.0,"['kerala', 'andhra']",1,1,1,1.0
2764,soodaamadev,1.864893914052751e-07,16.0,['maharashtra'],1,1,1,0.375
2765,dasamukh,1.398670435539563e-07,12.0,"['maharashtra', 'mp', 'jha']",1,1,1,0.4166666666666667
2766,aansubaa,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.0
2767,kaasaabaah,1.748338044424454e-07,15.0,['maharashtra'],1,0,1,1.0
2768,gajeedevee,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
2769,savahaan,3.496676088848908e-08,3.0,['bihar'],1,0,0,0.0
2770,athma,9.324469570263755e-08,8.0,"['andhra', 'kerala']",0,0,1,0.625
2771,magapuram,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
2772,ponnawada,2.913896740707423e-07,25.0,['andhra'],1,1,1,0.44
2773,vanrambeiseia,3.496676088848908e-08,3.0,['mizoram'],1,0,1,0.6666666666666666
2774,nabigeri,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.16666666666666666
2775,vaaghamure,5.011902394016768e-07,43.0,"['kar', 'mp']",1,1,1,0.5116279069767442
2776,samaidaa,3.496676088848908e-08,3.0,"['mp', 'up']",0,0,0,0.6666666666666666
2777,jevakumvaraben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
2778,kurrapalli,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
2779,varshak,6.993352177697815e-08,6.0,['maharashtra'],0,0,0,0.7142857142857143
2780,jacobp,5.827793481414847e-08,5.0,['kerala'],1,1,1,0.6666666666666666
2781,sooriboyina,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
2782,aripaa,3.496676088848908e-08,3.0,"['maharashtra', 'up']",0,0,1,1.0
2783,geeraajaadevee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
2784,sidadhes,9.09135783100716e-07,78.0,['maharashtra'],1,0,0,0.11538461538461539
2785,rachabhattuni,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
2786,vedavathee,1.701715696573135e-06,146.0,"['maharashtra', 'up', 'guj', 'jha', 'utt', 'punjab']",1,0,1,0.9788732394366197
2787,savailaal,1.9814497836810483e-07,17.0,"['guj', 'maharashtra']",1,1,0,0.058823529411764705
2788,shamer,1.0490028266546722e-07,9.0,"['manipur', 'kerala', 'delhi']",1,0,1,0.1111111111111111
2789,sumalla,4.662234785131877e-07,40.0,['andhra'],1,1,1,0.475
2790,sukamthee,1.1655586962829694e-07,10.0,"['maharashtra', 'guj']",1,1,1,0.9
2791,naamaajee,1.3403925007254148e-05,1150.0,"['maharashtra', 'mp', 'bihar']",1,1,1,0.23130434782608697
2792,sakhyaaraas,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
2793,umaraavadev,1.398670435539563e-07,12.0,['maharashtra'],1,1,1,0.25
2794,rokhuma,1.981449783681048e-06,170.0,['mizoram'],1,1,1,0.4
2795,krapanaa,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.6666666666666666
2796,remandla,1.51522630516786e-07,13.0,['andhra'],0,1,1,0.5384615384615384
2797,soomaanath,1.060658413617502e-06,91.0,['maharashtra'],0,1,1,0.5714285714285714
2798,krishnaapaadaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
2799,gavdkattu,1.0490028266546722e-07,9.0,['andhra'],1,1,1,0.6666666666666666
2800,isithaaben,7.692687395467596e-07,66.0,['guj'],1,1,1,1.0
2801,guntireddy,9.09135783100716e-07,78.0,['andhra'],1,1,1,0.5256410256410257
2802,chamdraamnaa,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.5
2803,bhaamgu,6.06090522067144e-07,52.0,"['maharashtra', 'punjab', 'mp']",0,0,1,0.4807692307692308
2804,gireek,1.1655586962829694e-07,10.0,"['bihar', 'maharashtra', 'up']",1,0,1,0.1
2805,navreenabhaaee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.0
2806,vallabhajoshula,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.5714285714285714
2807,debenda,3.496676088848908e-08,3.0,['odi'],1,1,1,0.6666666666666666
2808,bourase,4.6622347851318775e-08,4.0,['mp'],1,1,1,0.5
2809,abdularauphabhaai,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
2810,kalpanaath,1.1119429962539528e-05,954.0,"['maharashtra', 'up', 'guj']",0,1,1,0.24290220820189273
2811,maaulu,3.496676088848908e-08,3.0,['odi'],1,1,1,0.3333333333333333
2812,nipamabhaaee,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
2813,padiyappannavara,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.5
2814,devathuly,3.496676088848908e-08,3.0,['utt'],0,0,0,0.0
2815,baasumeeyaam,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.0
2816,noomulaa,4.6622347851318775e-08,4.0,"['odi', 'maharashtra']",1,1,1,0.0
2817,soodyaa,5.827793481414847e-08,5.0,['maharashtra'],0,0,0,0.4
2818,vilagaiyaam,4.6622347851318775e-08,4.0,"['up', 'mp']",1,1,1,0.75
2819,rajiyaanaa,4.6622347851318775e-08,4.0,"['maharashtra', 'bihar']",1,0,1,1.0
2820,narasihabhaai,3.939588393436436e-06,338.0,['guj'],1,1,1,0.0
2821,bheekaappaa,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,0.4444444444444444
2822,dashavath,1.282114565911266e-07,11.0,['andhra'],0,0,1,0.45454545454545453
2823,soolanaaben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
2824,rehaalaa,5.827793481414847e-08,5.0,"['maharashtra', 'bihar', 'odi']",0,0,1,1.0
2825,mahooth,1.8415827401270915e-06,158.0,"['bihar', 'jha', 'assam', 'maharashtra', 'mp', 'punjab', 'guj']",0,0,0,0.0759493670886076
2826,safat,1.0490028266546722e-07,9.0,"['delhi', 'manipur']",0,0,1,0.1111111111111111
2827,ramthingwon,9.324469570263755e-08,8.0,['manipur'],1,1,1,1.0
2828,kathijaa,3.3451534583321217e-06,287.0,"['mp', 'rajasthan', 'kar', 'maharashtra']",0,0,1,0.5222222222222223
2829,tiyong,3.496676088848908e-08,3.0,['nagaland'],1,1,1,0.3333333333333333
2830,ringling,1.4219816094652225e-06,122.0,['arunachal'],1,0,1,0.6147540983606558
2831,koumilakumaar,1.282114565911266e-07,11.0,['guj'],1,1,1,0.0
2832,mupula,1.631782174796157e-07,14.0,['andhra'],1,1,1,0.42857142857142855
2833,kaamaaben,1.282114565911266e-07,11.0,"['guj', 'maharashtra']",1,1,1,1.0
2834,kumaai,3.263564349592314e-07,28.0,"['assam', 'mp', 'bihar']",1,1,1,0.4642857142857143
2835,chaibi,7.809243265095894e-07,67.0,['manipur'],1,1,1,1.0
2836,yombing,3.496676088848908e-08,3.0,['arunachal'],1,0,1,0.0
2837,vaashprasay,3.496676088848908e-08,3.0,['up'],1,0,1,0.3333333333333333
2838,daamakich,6.993352177697815e-08,6.0,['mp'],1,0,0,0.8333333333333334
2839,jaahee,1.1655586962829691e-06,100.0,"['guj', 'maharashtra', 'odi', 'bihar', 'jha', 'up', 'rajasthan']",0,0,0,0.93
2840,pharahaanas,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
2841,chambaaben,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1,1.0
2842,eazania,5.827793481414847e-08,5.0,['delhi'],1,1,1,0.0
2843,selwam,4.6622347851318775e-08,4.0,['delhi'],1,1,0,0.16666666666666666
2844,hamud,1.1655586962829694e-07,10.0,"['maharashtra', 'mp', 'bihar']",0,1,1,0.5454545454545454
2845,abdulasaaheed,2.564229131822532e-07,22.0,"['guj', 'maharashtra']",1,1,1,0.0
2846,preston,5.827793481414847e-08,5.0,['andhra'],0,0,0,0.6666666666666666
2847,hasmithaaben,5.68792643786089e-06,488.0,"['guj', 'maharashtra']",1,1,1,1.0
2848,iamdrapushpaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
2849,nechikkal,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.6666666666666666
2850,chhavilaal,4.778790654760174e-07,41.0,"['up', 'maharashtra', 'guj', 'utt']",1,0,1,0.325
2851,faseeh,2.6807850014508294e-07,23.0,['kerala'],0,0,1,0.0
2852,boolachamdaanee,4.312567176246986e-07,37.0,"['mp', 'rajasthan', 'har', 'up']",1,0,1,0.5277777777777778
2853,iromcha,3.496676088848908e-08,3.0,['manipur'],1,1,1,0.3333333333333333
2854,yravan,3.496676088848908e-08,3.0,['kerala'],1,0,1,0.3333333333333333
2855,niyaaben,1.748338044424454e-07,15.0,['guj'],1,1,1,1.0
2856,panugumatla,1.51522630516786e-07,13.0,['andhra'],1,1,1,0.6923076923076923
2857,khaalel,9.324469570263755e-08,8.0,['maharashtra'],0,0,0,0.5
2858,charanaprithakoor,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,1.0
2859,kousabh,4.6622347851318775e-08,4.0,"['bihar', 'maharashtra', 'guj']",1,1,1,0.5
2860,gangipalli,4.196011306618689e-07,36.0,['andhra'],1,1,1,0.5
2861,chouman,3.496676088848908e-08,3.0,"['manipur', 'delhi']",1,0,0,0.5
2862,dharmaathee,3.496676088848908e-08,3.0,['maharashtra'],0,1,0,0.0
2863,daravaade,1.9814497836810483e-07,17.0,['mp'],1,1,1,0.4117647058823529
2864,namvakumaar,2.3311173925659387e-07,20.0,['maharashtra'],1,1,1,0.05
2865,kavithabai,3.496676088848908e-08,3.0,['andhra'],0,0,1,1.0
2866,saavaam,9.324469570263755e-08,8.0,"['bihar', 'up', 'rajasthan', 'punjab', 'jha']",1,1,1,0.625
2867,naajhhaaret,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.6666666666666666
2868,kannja,1.51522630516786e-07,13.0,['odi'],0,0,1,0.7692307692307693
2869,jalasathi,3.496676088848908e-08,3.0,['odi'],0,1,1,0.3333333333333333
2870,sivarasaran,3.496676088848908e-08,3.0,['maharashtra'],0,1,1,0.3333333333333333
2871,murleedhar,1.1655586962829694e-07,10.0,"['maharashtra', 'guj', 'bihar']",1,1,1,0.4
2872,lebagiri,4.6622347851318775e-08,4.0,['kar'],0,1,1,0.25
2873,sudharsan,8.042355004352487e-07,69.0,"['andhra', 'kerala', 'maharashtra', 'puducherry', 'delhi', 'andaman']",0,0,1,0.4411764705882353
2874,maamaasoo,5.594681742158252e-07,48.0,['maharashtra'],1,1,1,0.4791666666666667
2875,poonnaiyaa,1.0490028266546722e-07,9.0,['maharashtra'],0,1,0,0.2222222222222222
2876,khaareebaaee,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1,1.0
2877,yannala,2.2145615229376415e-07,19.0,['andhra'],1,1,1,0.47368421052631576
2878,nyaajaallee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.6666666666666666
2879,divaanajeebhaad,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
2880,warm,1.398670435539563e-07,12.0,"['delhi', 'kerala']",1,0,1,0.38461538461538464
2881,sanyasamm,3.496676088848908e-08,3.0,['andhra'],0,1,1,1.0
2882,sulaavatee,3.496676088848908e-08,3.0,['mp'],1,1,1,0.3333333333333333
2883,amoogaseedh,8.158910873980785e-08,7.0,['maharashtra'],1,1,1,0.2857142857142857
2884,bhakaimisra,1.51522630516786e-07,13.0,['odi'],1,1,1,0.5384615384615384
2885,shreerampuram,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
2886,cheedumjee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
2887,sivalingaiah,9.324469570263755e-08,8.0,['andhra'],1,0,1,0.125
2888,saalveeben,1.0490028266546722e-07,9.0,['guj'],1,1,1,1.0
2889,samasair,1.021029417943881e-05,876.0,"['bihar', 'up', 'jha', 'maharashtra', 'mp', 'guj']",1,1,1,0.03690888119953864
2890,raathabhaaoo,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
2891,sathyavani,2.0980056533093445e-07,18.0,"['andhra', 'kerala', 'puducherry']",1,1,1,1.0
2892,musarraphakhaan,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
2893,borakara,8.858246091750566e-07,76.0,['kar'],1,1,1,0.5526315789473685
2894,sidevee,8.158910873980785e-08,7.0,"['maharashtra', 'bihar']",1,0,0,0.8571428571428571
2895,limaajee,1.398670435539563e-07,12.0,['maharashtra'],1,1,1,0.5
2896,sainis,3.496676088848908e-08,3.0,"['maharashtra', 'mp', 'guj']",0,0,0,0.3333333333333333
2897,bhumakar,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.6666666666666666
2898,namasridr,1.247147805022777e-05,1070.0,"['assam', 'tripura']",1,0,1,0.48722800378429515
2899,kaalabhairava,4.196011306618689e-07,36.0,['kar'],1,1,1,0.45714285714285713
2900,kaalayaabaaee,1.398670435539563e-07,12.0,['maharashtra'],1,1,1,1.0
2901,mamdaad,3.496676088848908e-08,3.0,"['rajasthan', 'mp']",0,0,1,0.3333333333333333
2902,kadechura,6.06090522067144e-07,52.0,['kar'],1,1,1,0.5098039215686274
2903,komaraapu,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.6666666666666666
2904,mannaanasekh,3.496676088848908e-08,3.0,['maharashtra'],0,1,1,0.3333333333333333
2905,eevaan,3.147008479964017e-07,27.0,"['maharashtra', 'guj', 'mp']",0,0,1,0.5185185185185185
2906,jeevanadevee,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,1.0
2907,smel,1.51522630516786e-07,13.0,"['delhi', 'jha', 'bihar', 'maharashtra']",0,0,1,0.23076923076923078
2908,ghiloria,3.496676088848908e-08,3.0,['delhi'],1,0,1,0.3333333333333333
2909,maikhuree,2.2495282838261307e-06,193.0,"['utt', 'up', 'har', 'mp']",1,1,1,0.44324324324324327
2910,narasagabhaaee,6.993352177697815e-08,6.0,['guj'],1,1,1,0.0
2911,ghaagoo,1.9814497836810483e-07,17.0,['maharashtra'],0,0,0,0.47058823529411764
2912,pradareek,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
2913,ramgeethaadevee,4.6622347851318775e-08,4.0,"['guj', 'maharashtra']",1,1,1,1.0
2914,clay,6.993352177697815e-08,6.0,"['kerala', 'andhra', 'tel']",1,1,1,1.0
2915,vijayasi,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",0,0,0,0.25
2916,nad,5.839449068377676e-06,501.0,"['tel', 'kerala', 'andhra', 'up', 'maharashtra', 'delhi', 'assam', 'har', 'punjab', 'bihar', 'mp', 'rajasthan', 'utt', 'jha', 'tripura', 'arunachal', 'nagaland', 'chandigarh']",1,1,1,0.5216494845360825
2917,vaaghee,5.827793481414847e-08,5.0,"['maharashtra', 'jha']",0,0,1,0.8
2918,saamaraabaanoo,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,1.0
2919,kanthadhaakela,4.6622347851318775e-08,4.0,['odi'],1,1,1,0.5
2920,giremma,2.797340871079126e-07,24.0,['andhra'],1,1,1,0.9583333333333334
2921,yannagandla,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.6666666666666666
2922,eraoent,2.6807850014508294e-07,23.0,['kerala'],1,1,1,1.0
2923,naaneemben,5.827793481414847e-08,5.0,['guj'],1,1,1,1.0
2924,bhaavarath,1.282114565911266e-07,11.0,['maharashtra'],0,0,0,0.36363636363636365
2925,sholingar,2.3311173925659387e-07,20.0,['andhra'],0,0,1,0.3
2926,indresu,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.6666666666666666
2927,beirapha,2.6807850014508294e-07,23.0,['mizoram'],1,0,1,0.13043478260869565
2928,sunnisaam,8.158910873980785e-08,7.0,['up'],1,0,1,1.0
2929,dyaanesavar,1.1655586962829694e-07,10.0,['maharashtra'],1,1,1,0.3
2930,yaasmreen,9.324469570263755e-08,8.0,['maharashtra'],0,1,0,1.0
2931,althuri,1.631782174796157e-07,14.0,['andhra'],1,1,1,0.5
2932,rameeyaaben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
2933,akaleemakhaan,3.496676088848908e-08,3.0,"['maharashtra', 'mp', 'guj']",1,1,1,0.0
2934,preethik,3.496676088848908e-08,3.0,"['maharashtra', 'bihar']",0,1,0,0.3333333333333333
2935,durvedhan,1.282114565911266e-07,11.0,['maharashtra'],0,0,1,0.45454545454545453
2936,penubali,1.398670435539563e-07,12.0,['andhra'],1,1,1,0.5
2937,harakisanadaar,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,0.3333333333333333
2938,dommet,8.158910873980785e-08,7.0,['andhra'],0,0,0,0.42857142857142855
2939,ebim,2.447673262194236e-07,21.0,"['odi', 'delhi']",1,0,1,0.9523809523809523
2940,jagathaab,4.6622347851318775e-08,4.0,"['mp', 'maharashtra', 'har']",1,0,1,0.75
2941,modapothula,2.64581824056234e-06,227.0,['andhra'],1,1,1,0.5110132158590308
2942,nuresalaam,3.496676088848908e-08,3.0,"['maharashtra', 'guj', 'bihar']",1,1,1,0.0
2943,annaluri,1.3403925007254145e-06,115.0,['andhra'],1,1,1,0.5478260869565217
2944,joru,1.282114565911266e-07,11.0,['andhra'],0,0,0,0.5454545454545454
2945,naraseegabhaa,3.496676088848908e-08,3.0,['guj'],1,1,1,0.0
2946,gadra,4.6622347851318775e-08,4.0,['andhra'],0,0,1,0.2
2947,sulthaajanaa,3.496676088848908e-08,3.0,['odi'],1,1,0,1.0
2948,gamtekara,1.398670435539563e-07,12.0,['kar'],1,1,1,0.3333333333333333
2949,empay,3.496676088848908e-08,3.0,['arunachal'],1,1,0,0.6666666666666666
2950,dhawale,3.846343697733798e-07,33.0,"['goa', 'delhi']",1,1,1,0.45454545454545453
