,last_name,total_freq_n,total_freq,gt_state,lstm_pred
2660,pachimalla,5.911965958204487e-07,51.0,['andhra'],1
2661,kaanaagaraaj,3.477627034237934e-08,3.0,['maharashtra'],1
2662,aroole,1.3910508136951736e-07,12.0,"['mp', 'maharashtra']",1
2663,chandrapaul,1.04328811027138e-07,9.0,"['andhra', 'puducherry', 'andaman', 'meghalaya']",0
2664,baseemaraajaa,8.114463079888512e-08,7.0,['maharashtra'],1
2665,aaryasomayajula,3.477627034237934e-08,3.0,['andhra'],1
2666,dedoothaa,4.6368360456505784e-08,4.0,['rajasthan'],0
2667,sadavalammaa,5.796045057063223e-08,5.0,['maharashtra'],1
2668,bikaal,6.955254068475868e-08,6.0,['maharashtra'],0
2669,galagach,5.796045057063223e-08,5.0,['mp'],0
2670,ghaavajee,1.9706553194014957e-07,17.0,['maharashtra'],1
2671,chaakariyaa,3.477627034237934e-08,3.0,"['rajasthan', 'mp']",1
2672,prirthi,1.9706553194014957e-07,17.0,"['assam', 'tripura', 'up']",1
2673,barambal,5.796045057063223e-08,5.0,"['jha', 'bihar']",0
2674,selukhamaan,3.477627034237934e-08,3.0,['maharashtra'],1
2675,nagabirava,3.477627034237934e-08,3.0,['andhra'],1
2676,senaapaea,5.796045057063223e-08,5.0,['odi'],1
2677,maratti,9.273672091301157e-08,8.0,"['andhra', 'kar']",1
2678,savakumaaree,9.273672091301157e-08,8.0,"['maharashtra', 'guj']",1
2679,rimg,1.506971714836438e-07,13.0,"['maharashtra', 'rajasthan', 'mp', 'assam', 'jha', 'up', 'utt']",0
2680,thamgaamanee,3.7094688365204627e-07,32.0,"['maharashtra', 'guj', 'mp', 'utt']",1
2681,ranjanan,4.6368360456505784e-08,4.0,['kerala'],0
2682,aasiphoodadeen,3.477627034237934e-08,3.0,['maharashtra'],1
2683,pridyaabaaee,5.796045057063223e-08,5.0,['maharashtra'],1
2684,mehbubbhai,3.477627034237934e-08,3.0,['dadra'],1
2685,lathaadevi,8.114463079888512e-08,7.0,"['maharashtra', 'kar']",0
2686,mitapalli,6.955254068475868e-08,6.0,['andhra'],1
2687,nagalakshmamm,6.955254068475868e-08,6.0,['andhra'],1
2688,nimgaagola,1.483787534608185e-06,128.0,['kar'],1
2689,taukir,2.08657622054276e-07,18.0,['delhi'],1
2690,vaadageeyaabhaai,4.2890733422267846e-07,37.0,['guj'],1
2691,vankalapadu,3.477627034237934e-08,3.0,['andhra'],1
2692,ussenappa,1.1592090114126446e-07,10.0,['andhra'],1
2693,seebhaeebhaaee,3.477627034237934e-08,3.0,['guj'],1
2694,jnjaanedrakumaar,1.04328811027138e-07,9.0,['maharashtra'],1
2695,savakumaaree,9.273672091301157e-08,8.0,"['maharashtra', 'guj']",1
2696,jhhaakeerabeg,9.273672091301157e-08,8.0,['guj'],1
2697,binginapalli,6.375649562769546e-07,55.0,['andhra'],1
2698,baagees,2.8980225285316116e-07,25.0,"['maharashtra', 'up', 'bihar', 'guj', 'assam', 'rajasthan']",1
2699,paanauey,2.1445366711133924e-06,185.0,"['bihar', 'up']",0
2700,phapathesim,3.477627034237934e-08,3.0,['odi'],0
2701,lamhring,1.6228926159777023e-07,14.0,['manipur'],1
2702,yeturu,6.4567941935684304e-06,557.0,['andhra'],1
2703,kusiyath,8.114463079888512e-08,7.0,['bihar'],1
2704,madhumamthee,4.6368360456505784e-08,4.0,['maharashtra'],1
2705,bhaamareebaaee,5.796045057063223e-08,5.0,['maharashtra'],1
2706,enugutlla,4.6368360456505784e-08,4.0,['andhra'],1
2707,siddeev,4.6368360456505783e-07,40.0,"['up', 'jha', 'maharashtra', 'mp', 'rajasthan']",1
2708,doonayaa,5.796045057063223e-08,5.0,"['maharashtra', 'bihar', 'odi']",0
2709,yaasimg,1.275129912553909e-07,11.0,['maharashtra'],1
2710,kopparapati,3.477627034237934e-08,3.0,['andhra'],1
2711,bharmaajee,6.955254068475868e-08,6.0,['maharashtra'],0
2712,phajaloodeen,3.4776270342379334e-07,30.0,"['maharashtra', 'rajasthan', 'bihar', 'guj', 'har', 'jha']",1
2713,sooen,1.7388135171189667e-07,15.0,"['maharashtra', 'jha', 'up', 'mp', 'bihar', 'guj']",0
2714,sharamshetty,5.796045057063223e-08,5.0,['andhra'],1
2715,dantaala,1.6228926159777023e-07,14.0,['andhra'],1
2716,agneehoothri,3.477627034237934e-08,3.0,"['up', 'har']",0
2717,banikagoop,8.114463079888512e-08,7.0,['tripura'],1
2718,damakuntla,2.2024971216840248e-07,19.0,['andhra'],1
2719,dhaareraam,3.477627034237934e-08,3.0,['maharashtra'],1
2720,habeebanoor,1.04328811027138e-07,9.0,"['guj', 'maharashtra', 'mp']",1
2721,auseehar,3.477627034237934e-08,3.0,['bihar'],1
2722,shivanayudu,4.6368360456505784e-08,4.0,['andhra'],1
2723,kushwah,3.037127609901129e-06,262.0,"['delhi', 'goa', 'andhra', 'kerala', 'andaman', 'arunachal', 'daman', 'nagaland']",1
2724,sahidaabaanum,1.506971714836438e-07,13.0,['guj'],1
2725,reenthoo,3.477627034237934e-08,3.0,['maharashtra'],0
2726,bhuraaraam,3.6746925661780833e-06,317.0,"['maharashtra', 'guj', 'rajasthan']",1
2727,mayoo,1.9706553194014957e-07,17.0,"['maharashtra', 'guj', 'har', 'bihar', 'chandigarh', 'odi', 'up']",0
2728,dasthageerahusen,3.477627034237934e-08,3.0,['guj'],1
2729,eanojiva,2.6198123657925765e-06,226.0,['delhi'],1
2730,lokinayaka,1.7388135171189667e-07,15.0,['andhra'],1
2731,gemajaa,3.477627034237934e-08,3.0,['maharashtra'],0
2732,harabal,1.1592090114126446e-07,10.0,"['maharashtra', 'up', 'utt']",0
2733,olekaara,1.1255919500816779e-05,971.0,['kar'],1
2734,phamdhaachapee,8.114463079888512e-08,7.0,['assam'],1
2735,eejaappaa,1.04328811027138e-07,9.0,['maharashtra'],1
2736,suchadev,3.477627034237934e-08,3.0,['punjab'],0
2737,anuppaa,6.955254068475868e-08,6.0,['maharashtra'],1
2738,elim,2.2024971216840248e-07,19.0,"['manipur', 'delhi', 'kerala', 'guj', 'bihar', 'maharashtra']",1
2739,nuresalaam,3.477627034237934e-08,3.0,"['bihar', 'guj', 'maharashtra']",1
2740,koolimoodeen,5.796045057063223e-08,5.0,['maharashtra'],1
2741,kushith,4.6368360456505784e-08,4.0,['guj'],0
2742,enaiah,3.477627034237934e-08,3.0,['andhra'],0
2743,najahar,3.7094688365204627e-07,32.0,"['bihar', 'maharashtra', 'up', 'jha']",1
2744,moohamamdai,3.477627034237934e-08,3.0,['guj'],1
2745,anob,3.477627034237934e-08,3.0,"['delhi', 'kerala']",1
2746,choni,4.6368360456505784e-08,4.0,"['manipur', 'delhi']",0
2747,chunanee,5.796045057063223e-08,5.0,"['bihar', 'maharashtra', 'jha']",0
2748,bheekanasimg,3.477627034237934e-08,3.0,['maharashtra'],1
2749,sheds,3.477627034237934e-08,3.0,['tel'],1
2750,baamsuree,3.2457852319554047e-07,28.0,"['guj', 'jha', 'mp', 'bihar', 'maharashtra', 'up']",1
2751,hameraabaanoo,3.477627034237934e-08,3.0,['maharashtra'],1
2752,unikala,4.6368360456505784e-08,4.0,['andhra'],1
2753,laajith,5.796045057063223e-08,5.0,['maharashtra'],0
2754,sidaraamaa,4.6368360456505784e-08,4.0,['maharashtra'],0
2755,ballodia,3.477627034237934e-08,3.0,['delhi'],1
2756,padamasesh,4.6368360456505784e-08,4.0,['maharashtra'],1
2757,jels,6.955254068475868e-08,6.0,"['jha', 'kerala', 'maharashtra']",1
2758,kanagaadi,3.408074493553175e-06,294.0,"['odi', 'assam']",1
2759,sajajanakumvar,3.477627034237934e-08,3.0,['guj'],1
2760,tawia,5.796045057063223e-08,5.0,"['mizoram', 'manipur']",1
2761,masaalee,1.9706553194014957e-07,17.0,"['maharashtra', 'rajasthan', 'guj', 'utt']",0
2762,velavalli,1.6228926159777023e-07,14.0,['andhra'],1
2763,netani,2.2024971216840248e-07,19.0,['andhra'],0
2764,manmasi,2.8980225285316116e-07,25.0,['andhra'],0
2765,paaroodaas,8.114463079888512e-08,7.0,['maharashtra'],1
2766,bhaaraaben,3.477627034237934e-08,3.0,['guj'],1
2767,sapheekunisaa,1.7388135171189667e-07,15.0,"['maharashtra', 'guj']",1
2768,aayak,3.477627034237934e-08,3.0,['maharashtra'],0
2769,ldevee,3.477627034237934e-08,3.0,['bihar'],0
2770,pantheia,6.839333167334603e-07,59.0,['odi'],1
2771,cherukutota,2.3184180228252891e-07,20.0,['andhra'],1
2772,aabdee,1.0073526309175881e-05,869.0,"['up', 'mp', 'bihar', 'jha', 'rajasthan', 'utt']",0
2773,shiddireddy,1.6228926159777023e-07,14.0,['andhra'],1
2774,paanathe,2.08657622054276e-07,18.0,"['up', 'bihar']",0
2775,kondan,1.9706553194014957e-07,17.0,"['delhi', 'puducherry', 'andhra', 'kerala']",0
2776,chathakravaththee,3.477627034237934e-08,3.0,"['jha', 'bihar']",1
2777,sbhrivastay,4.6368360456505784e-08,4.0,['delhi'],1
2778,sahisthaabaanu,2.782101627390347e-07,24.0,"['guj', 'maharashtra']",1
2779,kejooraam,2.782101627390347e-07,24.0,['maharashtra'],1
2780,mahulaa,5.796045057063223e-08,5.0,"['odi', 'jha']",1
2781,chithraaben,5.1584801007862686e-06,445.0,"['guj', 'maharashtra']",1
2782,neemaabhaaee,6.955254068475868e-08,6.0,['guj'],1
2783,jevhee,4.6368360456505784e-08,4.0,['maharashtra'],0
2784,munimaa,9.273672091301157e-08,8.0,"['maharashtra', 'jha']",0
2785,sakhlain,4.6368360456505784e-08,4.0,['meghalaya'],1
2786,shakirulla,4.6368360456505784e-08,4.0,['andhra'],1
2787,gunjigedda,1.3910508136951736e-07,12.0,['andhra'],1
2788,salagi,4.6368360456505784e-08,4.0,['kar'],1
2789,mayuraraajasih,5.796045057063223e-08,5.0,['guj'],1
2790,sreeraamasimh,5.332361452498165e-07,46.0,"['maharashtra', 'guj', 'mp', 'up']",1
2791,gumatamardi,6.955254068475868e-08,6.0,['kar'],1
2792,bhaavasaarabhaai,3.477627034237934e-08,3.0,['guj'],1
2793,baaged,4.6368360456505784e-08,4.0,"['maharashtra', 'mp']",0
2794,lakkhee,4.17315244108552e-07,36.0,"['up', 'utt', 'rajasthan', 'bihar', 'har', 'jha']",0
2795,mawtyllup,6.051071039574005e-06,522.0,['meghalaya'],1
2796,biseee,2.08657622054276e-07,18.0,"['jha', 'up']",0
2797,kherooneesaabaanu,1.1592090114126446e-07,10.0,['guj'],1
2798,sabhubhaai,6.723412266193338e-07,58.0,['guj'],1
2799,jaajesaa,3.477627034237934e-08,3.0,['maharashtra'],0
2800,jayamathibahen,4.6368360456505784e-08,4.0,['guj'],1
2801,saabadeeben,1.6228926159777023e-07,14.0,['guj'],1
2802,thomduru,2.550259825107818e-07,22.0,['andhra'],1
2803,devamithr,5.796045057063223e-08,5.0,['maharashtra'],0
2804,davaalabhaaee,3.477627034237934e-08,3.0,['guj'],1
2805,soomanaaben,1.275129912553909e-07,11.0,"['guj', 'maharashtra']",1
2806,visavakaramaa,3.5935479353791983e-07,31.0,"['punjab', 'jha', 'bihar', 'mp', 'chandigarh', 'maharashtra']",0
2807,daadaasaam,1.6228926159777023e-07,14.0,['maharashtra'],1
2808,kaalid,3.7094688365204627e-07,32.0,"['maharashtra', 'up', 'bihar', 'jha', 'mp', 'punjab']",0
2809,delaath,1.1592090114126446e-07,10.0,['maharashtra'],0
2810,atuben,8.114463079888512e-08,7.0,['guj'],1
2811,vallupu,5.100519650215636e-07,44.0,['andhra'],1
2812,arimuri,3.477627034237934e-08,3.0,['andhra'],1
2813,raseshabhaai,9.157751190159892e-07,79.0,['guj'],1
2814,jakeraaia,2.2024971216840248e-07,19.0,['odi'],1
2815,radju,3.477627034237934e-08,3.0,['puducherry'],0
2816,malagula,6.955254068475868e-08,6.0,['andhra'],1
2817,aadasaa,5.796045057063223e-08,5.0,"['maharashtra', 'guj', 'odi', 'up']",1
2818,phareejaanaa,6.955254068475868e-08,6.0,"['maharashtra', 'up']",1
2819,pallantala,6.955254068475868e-08,6.0,['andhra'],1
2820,vaananabaaee,1.04328811027138e-07,9.0,['maharashtra'],1
2821,serayaar,4.2890733422267846e-07,37.0,"['maharashtra', 'up', 'utt', 'chandigarh', 'mp']",1
2822,palathuraam,8.114463079888512e-08,7.0,['maharashtra'],1
2823,pulicken,6.955254068475868e-08,6.0,['kerala'],1
2824,soomavaareedevee,8.114463079888512e-08,7.0,['maharashtra'],1
2825,manakatalaa,3.477627034237934e-08,3.0,"['punjab', 'up']",1
2826,karnelasimg,9.273672091301157e-08,8.0,['maharashtra'],1
2827,yaipharenbi,3.477627034237934e-08,3.0,['manipur'],1
2828,dujaappaa,6.955254068475868e-08,6.0,['maharashtra'],1
2829,jnjaanaappaa,4.6368360456505784e-08,4.0,['maharashtra'],1
2830,rooganaathasimh,3.5935479353791983e-07,31.0,['guj'],1
2831,maakoos,3.477627034237934e-08,3.0,['maharashtra'],0
2832,armanda,2.782101627390347e-07,24.0,['andhra'],0
2833,sinimon,3.477627034237934e-08,3.0,['kerala'],1
2834,sujaavaddeen,8.114463079888512e-08,7.0,"['maharashtra', 'guj']",1
2835,uralikkandy,4.6368360456505784e-08,4.0,['kerala'],1
2836,mooneeshabhaai,5.796045057063223e-08,5.0,['guj'],1
2837,vunukuri,1.7388135171189667e-07,15.0,['andhra'],1
2838,sunkaa,5.796045057063223e-08,5.0,"['maharashtra', 'assam', 'up']",1
2839,naagayyaa,9.551882254040192e-06,824.0,"['maharashtra', 'guj', 'kar']",1
2840,prakaasavan,1.506971714836438e-07,13.0,"['guj', 'up']",1
2841,eespath,3.477627034237934e-08,3.0,['maharashtra'],0
2842,bayamutaka,9.273672091301157e-08,8.0,['andhra'],1
2843,mosaati,2.3184180228252891e-07,20.0,['andhra'],1
2844,jeemkalakumaar,1.3910508136951736e-07,12.0,['guj'],1
2845,gaddamida,8.114463079888512e-08,7.0,['andhra'],1
2846,raamarakshith,3.477627034237934e-08,3.0,['maharashtra'],1
2847,ingilela,7.1639116905301435e-06,618.0,['andhra'],1
2848,moogaarajee,1.04328811027138e-07,9.0,['odi'],0
2849,koodaar,6.955254068475868e-08,6.0,"['maharashtra', 'bihar', 'jha', 'up']",1
2850,aabubaaee,1.379458723581047e-06,119.0,['maharashtra'],1
2851,muraareemoohan,1.3910508136951736e-07,12.0,['maharashtra'],1
2852,sikeb,4.6368360456505784e-08,4.0,"['up', 'maharashtra']",1
2853,boodiaaa,4.6368360456505784e-08,4.0,['odi'],1
2854,sudishnaa,5.796045057063223e-08,5.0,"['maharashtra', 'guj']",1
2855,hebaraam,4.6368360456505784e-08,4.0,['bihar'],0
2856,gaanega,4.6368360456505784e-08,4.0,['kar'],1
2857,yerya,1.506971714836438e-07,13.0,['andhra'],0
2858,thulrasyaan,4.6368360456505784e-08,4.0,['up'],0
2859,patera,3.477627034237934e-08,3.0,['delhi'],1
2860,makhanalaal,2.631404455906703e-06,227.0,"['maharashtra', 'guj', 'rajasthan']",1
2861,utukurti,4.6368360456505784e-08,4.0,['andhra'],1
2862,bhirakkanavara,4.6368360456505784e-08,4.0,['kar'],1
2863,pawla,2.8980225285316116e-07,25.0,"['mizoram', 'manipur']",1
2864,asehar,1.1592090114126446e-07,10.0,['delhi'],0
2865,paishakha,4.6368360456505784e-08,4.0,['andhra'],0
2866,vemkanna,1.275129912553909e-07,11.0,['kar'],0
2867,palamparambath,3.477627034237934e-08,3.0,['kerala'],1
2868,thaarakaath,4.6368360456505784e-08,4.0,['maharashtra'],0
2869,pioni,3.477627034237934e-08,3.0,['arunachal'],1
2870,ammisetti,2.0170236798580015e-06,174.0,['andhra'],1
2871,raisaabeebee,1.193985281755024e-06,103.0,['guj'],1
2872,likhaaraam,4.2890733422267846e-07,37.0,['maharashtra'],1
2873,khusavamthasimg,9.273672091301157e-08,8.0,['maharashtra'],1
2874,kaamthamma,9.273672091301157e-08,8.0,['kar'],1
2875,thoguru,2.4807072844230595e-06,214.0,['andhra'],1
2876,maarajhhee,1.275129912553909e-07,11.0,"['bihar', 'odi']",1
2877,machchheedre,1.04328811027138e-07,9.0,['maharashtra'],1
2878,prasaadavarmaa,3.7094688365204627e-07,32.0,"['up', 'bihar', 'jha', 'maharashtra', 'mp']",1
2879,thejavamthaa,1.8547344182602314e-07,16.0,['maharashtra'],1
2880,anuvaarool,4.6368360456505784e-08,4.0,"['bihar', 'maharashtra', 'up']",1
2881,moomghaabhaaee,2.6661807262490823e-07,23.0,['guj'],1
2882,sesabdar,3.477627034237934e-08,3.0,['maharashtra'],0
2883,baaguben,1.947471139173243e-06,168.0,"['guj', 'maharashtra']",1
2884,cheruvayil,4.6368360456505784e-08,4.0,['kerala'],1
2885,jooraajee,3.176232691270646e-06,274.0,"['guj', 'maharashtra']",1
2886,raaneem,5.796045057063223e-07,50.0,"['mp', 'punjab', 'up', 'bihar', 'maharashtra']",1
2887,dhudakan,8.114463079888512e-08,7.0,['maharashtra'],0
2888,vaibagula,3.825389737661727e-07,33.0,['andhra'],1
2889,bhoojeeyaa,5.796045057063223e-08,5.0,"['maharashtra', 'guj']",0
2890,srirangappa,6.955254068475868e-08,6.0,['andhra'],1
2891,mallikharjunrao,9.389592992442421e-07,81.0,['andhra'],1
2892,puppalathaa,1.04328811027138e-07,9.0,"['maharashtra', 'bihar', 'up']",1
2893,dechhephechhevee,4.6368360456505784e-08,4.0,['bihar'],0
2894,mmila,3.477627034237934e-08,3.0,['andhra'],0
2895,jhhunuraanee,3.477627034237934e-08,3.0,"['guj', 'maharashtra', 'odi']",1
2896,kusnachamdr,3.477627034237934e-08,3.0,['maharashtra'],1
2897,sippada,1.6228926159777023e-07,14.0,['andhra'],1
2898,chhaadal,1.04328811027138e-07,9.0,"['maharashtra', 'har']",0
2899,lusiben,1.506971714836438e-07,13.0,['dadra'],1
2900,jaakirahusain,3.1298643308141403e-07,27.0,"['maharashtra', 'rajasthan', 'guj']",1
2901,genoa,9.273672091301157e-08,8.0,"['kerala', 'tel', 'delhi']",0
2902,khuseedabaanu,6.955254068475868e-08,6.0,"['maharashtra', 'guj']",1
2903,musthaareebegam,1.506971714836438e-07,13.0,['maharashtra'],1
2904,sagri,1.7040372467765875e-06,147.0,"['andhra', 'delhi', 'kar', 'andaman']",0
2905,nareepalem,4.6368360456505784e-08,4.0,['andhra'],0
2906,sueedaabee,1.8547344182602314e-07,16.0,['maharashtra'],1
2907,resaan,6.955254068475868e-08,6.0,"['maharashtra', 'up']",0
2908,chinchakayala,4.6368360456505784e-08,4.0,['andhra'],1
2909,varadanapu,4.6368360456505784e-08,4.0,['andhra'],1
2910,hmingthansanga,1.4258270840375527e-06,123.0,['mizoram'],1
2911,vibhaashakumaar,1.04328811027138e-07,9.0,"['guj', 'maharashtra']",1
2912,ummudishetty,5.796045057063223e-08,5.0,['andhra'],1
2913,keraajee,1.0896564707278859e-06,94.0,"['maharashtra', 'guj']",0
2914,aithabatthula,1.04328811027138e-07,9.0,['andhra'],1
2915,rakshamaneeben,3.477627034237934e-08,3.0,['guj'],1
2916,eater,2.4343389239665535e-07,21.0,"['tel', 'delhi', 'kerala']",1
2917,lanvamo,5.796045057063223e-08,5.0,['nagaland'],1
2918,bakaraa,6.491570463910809e-07,56.0,"['odi', 'maharashtra', 'bihar', 'up']",0
2919,imaaniyal,1.1592090114126446e-07,10.0,"['maharashtra', 'mp']",1
2920,teligraph,4.6368360456505784e-08,4.0,['andhra'],1
2921,robika,2.8980225285316116e-07,25.0,['manipur'],1
2922,machchhaabaa,5.796045057063223e-08,5.0,['guj'],1
2923,iyaamasimg,6.955254068475868e-08,6.0,['maharashtra'],1
2924,channaapp,3.477627034237934e-08,3.0,['maharashtra'],1
2925,killeketha,3.477627034237934e-08,3.0,['kar'],1
2926,thirupelugari,4.6368360456505784e-08,4.0,['andhra'],1
2927,vamdubhaaee,3.477627034237934e-08,3.0,"['guj', 'maharashtra']",1
2928,bisannaa,6.955254068475868e-08,6.0,['maharashtra'],0
2929,balantha,3.4776270342379334e-07,30.0,['andhra'],1
2930,gannemu,3.477627034237934e-08,3.0,['andhra'],1
2931,rooganaathabhaa,6.955254068475868e-08,6.0,['guj'],1
2932,cheelar,3.477627034237934e-08,3.0,"['har', 'maharashtra', 'rajasthan']",1
2933,tongou,1.9706553194014957e-07,17.0,['manipur'],1
2934,madekhaam,5.796045057063223e-08,5.0,['maharashtra'],0
2935,thayuru,5.796045057063223e-08,5.0,['andhra'],1
2936,agen,1.7272214270048404e-06,149.0,"['kerala', 'tel', 'maharashtra', 'manipur']",1
2937,suyeen,5.796045057063223e-08,5.0,['maharashtra'],0
2938,bataraa,6.955254068475868e-08,6.0,"['up', 'mp', 'har']",1
2939,sashikala,7.0132145190464994e-06,605.0,"['andhra', 'kerala', 'dadra', 'manipur', 'nagaland', 'delhi', 'puducherry']",1
2940,samgajaabaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
2941,kaaleൟaa,6.955254068475868e-08,6.0,['odi'],1
2942,chevanalaal,5.796045057063223e-08,5.0,['maharashtra'],1
2943,raamaasram,3.013943429672876e-07,26.0,"['maharashtra', 'guj', 'up']",1
2944,kaaniyaalaal,9.273672091301157e-08,8.0,['maharashtra'],1
2945,balji,2.3068259327111626e-06,199.0,"['andhra', 'goa', 'delhi']",1
2946,pothabatina,3.477627034237934e-08,3.0,['andhra'],1
2947,gatalavalasa,4.6368360456505784e-08,4.0,['andhra'],1
2948,habart,2.2024971216840248e-07,19.0,"['maharashtra', 'mp', 'guj']",0
2949,dasthikopa,4.6368360456505784e-08,4.0,['kar'],1
2950,ngahanmi,4.6368360456505784e-08,4.0,['manipur'],1
2951,raayabu,6.955254068475868e-08,6.0,['maharashtra'],1
2952,yinjarpu,1.0316960201572538e-06,89.0,['andhra'],1
2953,nareshkuymar,3.477627034237934e-08,3.0,['manipur'],0
2954,door,2.8400620779609793e-06,245.0,"['tel', 'mp', 'up', 'maharashtra', 'andhra', 'rajasthan', 'delhi', 'punjab', 'bihar', 'har', 'assam', 'chandigarh', 'jha', 'kerala']",1
2955,sariphaabaanoo,1.1592090114126446e-07,10.0,"['maharashtra', 'guj']",1
2956,moodhayaa,4.6368360456505784e-08,4.0,['maharashtra'],0
2957,burakayala,5.448282353639429e-07,47.0,['andhra'],1
2958,khusanudaabegam,4.6368360456505784e-08,4.0,['maharashtra'],1
2959,siddineani,3.477627034237934e-08,3.0,['andhra'],1
2960,hamalubhaai,3.477627034237934e-08,3.0,['guj'],1
2961,thejanaabaaee,3.477627034237934e-08,3.0,['maharashtra'],1
2962,phulachamdageer,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
2963,ramesabhaee,1.3910508136951736e-07,12.0,['guj'],1
2964,samganagood,4.6368360456505784e-08,4.0,['maharashtra'],1
2965,devaamgag,1.275129912553909e-07,11.0,['jha'],1
2966,haakeekullaah,3.477627034237934e-08,3.0,['maharashtra'],1
2967,okendrajit,4.6368360456505783e-07,40.0,['manipur'],1
2968,saitana,2.2604575722546567e-06,195.0,['andhra'],0
2969,jahayaa,1.9706553194014957e-07,17.0,['maharashtra'],0
2970,joogemdrapaal,1.7388135171189667e-07,15.0,['maharashtra'],1
2971,vajoodeen,5.796045057063223e-08,5.0,"['maharashtra', 'guj']",1
2972,pamdoo,1.764316115370045e-05,1522.0,"['maharashtra', 'mp', 'bihar', 'jha']",0
2973,chipilli,6.259728661628281e-07,54.0,['andhra'],1
2974,atthuru,3.013943429672876e-07,26.0,['andhra'],1
2975,sivaajee,0.005460500416619719,471054.0,"['maharashtra', 'guj', 'up', 'mp', 'bihar', 'jha', 'rajasthan', 'utt', 'har', 'chandigarh']",0
2976,jenaphabeebee,1.8547344182602314e-07,16.0,['guj'],1
2977,maiyooddeenameeyaam,4.6368360456505784e-08,4.0,['guj'],1
2978,aamjanaben,6.027886859345752e-07,52.0,"['guj', 'maharashtra']",1
2979,lookaabaaee,1.3910508136951736e-07,12.0,['maharashtra'],1
2980,kesavamal,4.6368360456505784e-08,4.0,['maharashtra'],0
2981,kaky,5.796045057063223e-08,5.0,['andhra'],0
2982,kora,2.6951609515343985e-05,2325.0,"['andhra', 'kerala', 'manipur', 'arunachal', 'kar', 'nagaland', 'delhi', 'sikkim', 'daman']",0
2983,jayaabaapu,3.477627034237934e-08,3.0,['maharashtra'],1
2984,thsanim,5.796045057063223e-08,5.0,['maharashtra'],0
2985,jamaset,5.448282353639429e-07,47.0,"['maharashtra', 'up']",0
2986,arkativemula,1.8547344182602314e-07,16.0,['andhra'],1
2987,ujaash,4.6368360456505784e-08,4.0,['guj'],0
2988,daampala,1.7388135171189667e-07,15.0,['odi'],1
2989,khambhampalli,3.477627034237934e-08,3.0,['andhra'],1
2990,veerapally,6.955254068475868e-08,6.0,['andhra'],1
2991,maththelaal,3.477627034237934e-08,3.0,"['maharashtra', 'up']",1
2992,dakhaaee,3.477627034237934e-08,3.0,['mp'],1
2993,chashndr,6.955254068475868e-08,6.0,"['up', 'utt']",1
2994,pesanaganti,1.506971714836438e-07,13.0,['andhra'],1
2995,thilagemji,3.477627034237934e-08,3.0,['kar'],1
2996,koorantakath,3.477627034237934e-08,3.0,['kerala'],1
2997,sakanoor,9.273672091301157e-08,8.0,['maharashtra'],0
2998,moohdraphee,3.477627034237934e-08,3.0,['maharashtra'],0
2999,niviya,3.477627034237934e-08,3.0,['kerala'],0
