,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
2573,anams,4.662234785131877e-08,4.0,"['up', 'maharashtra', 'utt']",0,0,0
2574,raamabudh,6.993352177697815e-08,6.0,['maharashtra'],0,0,1
2575,navn,1.0490028266546722e-07,9.0,['delhi'],1,1,1
2576,simbala,2.6807850014508294e-07,23.0,['andhra'],1,0,1
2577,mahammadahurjaiphaa,3.4966760888489077e-08,3.0,['guj'],0,0,1
2578,musthafapp,4.662234785131877e-08,4.0,['kerala'],1,1,1
2579,malaakaabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2580,elekar,2.6807850014508294e-07,23.0,['goa'],1,1,1
2581,devawarmu,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2582,vaalajeebhaai,9.247542696309078e-05,7934.0,"['guj', 'maharashtra']",1,1,1
2583,mehajabeej,5.827793481414846e-08,5.0,['maharashtra'],1,1,0
2584,saahimuddeen,5.827793481414846e-08,5.0,"['bihar', 'maharashtra']",1,1,1
2585,bulakeedaas,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2586,mowdugula,4.662234785131877e-08,4.0,['andhra'],1,1,1
2587,shriraamudu,9.324469570263754e-08,8.0,['kar'],1,1,1
2588,nilaamjanamatha,9.324469570263754e-08,8.0,['kar'],1,1,1
2589,damodari,9.324469570263754e-08,8.0,['andhra'],1,1,1
2590,thribhushan,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
2591,roomeeben,2.0746944793836854e-06,178.0,['guj'],1,1,1
2592,vanaraashi,1.282114565911266e-07,11.0,['kar'],1,1,1
2593,haneephamoohamm,3.4966760888489077e-08,3.0,['guj'],1,1,1
2594,farshana,5.245014133273362e-07,45.0,['kerala'],0,0,1
2595,tekanungba,3.4966760888489077e-08,3.0,['nagaland'],1,1,1
2596,laksheenaaraaynaa,1.7483380444244538e-07,15.0,['odi'],1,1,1
2597,cherukuthota,5.245014133273362e-07,45.0,['andhra'],1,1,1
2598,mallepalle,2.5875403057481916e-06,222.0,['andhra'],1,1,1
2599,ambati,0.0002100919550050052,18025.0,"['andhra', 'delhi', 'andaman', 'puducherry']",1,0,1
2600,aseech,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2601,shavukar,8.158910873980784e-08,7.0,['andhra'],0,0,0
2602,dinalakumaaree,2.4476732621942354e-07,21.0,['guj'],1,1,1
2603,saahusain,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,1,0
2604,hranglawta,2.0980056533093445e-07,18.0,['mizoram'],1,1,1
2605,majnjaappaa,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2606,moohathabhaaee,5.827793481414846e-08,5.0,"['guj', 'maharashtra']",1,1,1
2607,narapathasimph,4.662234785131877e-08,4.0,['guj'],1,1,1
2608,kaalendree,6.993352177697815e-07,60.0,"['odi', 'assam', 'up', 'tripura', 'maharashtra']",1,0,1
2609,moil,3.4966760888489077e-08,3.0,['delhi'],0,1,0
2610,thalakondi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2611,haralaalajee,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
2612,naajhheeraahamad,1.9814497836810477e-07,17.0,['maharashtra'],1,1,1
2613,ranajis,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
2614,cobaaku,4.662234785131877e-08,4.0,['andhra'],1,0,1
2615,gulanagaudra,8.158910873980784e-08,7.0,['kar'],1,1,1
2616,kamalesaseeh,3.4966760888489077e-08,3.0,['guj'],1,1,1
2617,vithnas,3.4966760888489077e-08,3.0,['up'],1,0,1
2618,ukee,1.9814497836810477e-07,17.0,"['guj', 'mp', 'maharashtra', 'up', 'odi']",0,0,0
2619,lakhavee,4.662234785131877e-08,4.0,"['punjab', 'maharashtra', 'guj']",0,1,0
2620,sasikoomaar,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
2621,muneeshaaben,8.158910873980784e-08,7.0,['guj'],1,1,1
2622,gidaajee,4.662234785131877e-08,4.0,['maharashtra'],1,0,1
2623,pannarasu,2.0980056533093445e-07,18.0,['andhra'],1,1,1
2624,chhootoodevee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2625,thaanase,9.324469570263754e-08,8.0,"['kar', 'maharashtra', 'mp']",1,1,1
2626,borkumar,5.827793481414846e-08,5.0,['manipur'],0,0,1
2627,belakumaar,5.827793481414846e-08,5.0,"['maharashtra', 'guj']",1,1,1
2628,yamkammaa,4.196011306618689e-07,36.0,"['maharashtra', 'kar']",1,1,1
2629,ninouriyaa,8.158910873980784e-08,7.0,['mp'],1,1,1
2630,phaayajhhaa,4.429123045875283e-07,38.0,"['guj', 'maharashtra']",1,1,1
2631,vaddudagi,1.8648939140527508e-07,16.0,['kar'],1,1,1
2632,subooghachamdr,1.6317821747961568e-07,14.0,['guj'],1,0,1
2633,ajarunaa,1.8648939140527508e-07,16.0,['maharashtra'],0,0,0
2634,sasdar,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",0,0,0
2635,chhajavaaree,3.4966760888489077e-08,3.0,['rajasthan'],1,1,1
2636,ghaategasti,6.993352177697815e-08,6.0,['kar'],1,1,1
2637,pullabatla,3.846343697733798e-07,33.0,['andhra'],1,1,1
2638,abdularaaooph,4.662234785131877e-08,4.0,['maharashtra'],1,0,1
2639,thaubaab,4.662234785131877e-08,4.0,['up'],1,1,0
2640,aaechacha,4.662234785131877e-08,4.0,['odi'],1,1,1
2641,takuben,1.8648939140527508e-07,16.0,['guj'],1,1,1
2642,siddiquee,8.625134352493972e-07,74.0,"['delhi', 'andhra', 'arunachal', 'meghalaya', 'andaman']",0,0,1
2643,pralhaadaa,1.7483380444244538e-07,15.0,['maharashtra'],0,0,1
2644,velamashetty,3.613231958477205e-07,31.0,['andhra'],1,1,1
2645,aernd,1.0490028266546722e-07,9.0,['kerala'],1,1,1
2646,kaniyamkandi,3.4966760888489077e-08,3.0,['kerala'],1,1,1
2647,booshi,2.564229131822532e-07,22.0,"['andhra', 'odi']",1,0,1
2648,sanavaar,9.196258113672627e-06,789.0,"['maharashtra', 'bihar', 'up', 'utt', 'rajasthan', 'mp', 'jha']",0,0,1
2649,munaap,9.324469570263754e-07,80.0,"['maharashtra', 'guj', 'mp']",0,0,1
2650,bogula,1.2821145659112662e-06,110.0,['andhra'],1,1,1
2651,uttarakavatam,3.9628995673620955e-07,34.0,['andhra'],1,1,1
2652,ranajeethasimdh,4.662234785131877e-08,4.0,['guj'],1,1,1
2653,iamdravan,1.7483380444244538e-07,15.0,['maharashtra'],0,0,1
2654,vooneethaa,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2655,tandaabee,4.662234785131877e-08,4.0,['mp'],0,0,1
2656,roopanour,1.1655586962829692e-07,10.0,['mp'],1,1,0
2657,thaadhee,2.6807850014508294e-07,23.0,"['bihar', 'jha']",0,0,0
2658,aandu,2.564229131822532e-07,22.0,"['maharashtra', 'odi', 'up']",1,1,1
2659,maamgibaaee,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
2660,jampapuram,1.8648939140527508e-07,16.0,['andhra'],1,1,1
2661,mesak,4.778790654760174e-07,41.0,"['maharashtra', 'up', 'mp', 'jha', 'bihar', 'rajasthan']",0,0,0
2662,kaatiboina,4.662234785131877e-08,4.0,['andhra'],1,1,1
2663,muniyaal,2.564229131822532e-07,22.0,"['utt', 'har', 'up', 'maharashtra']",1,1,1
2664,padyeeneebaaee,4.54567891550358e-06,390.0,['maharashtra'],1,1,1
2665,samvir,4.662234785131877e-08,4.0,"['bihar', 'up']",1,0,1
2666,ebiyal,3.4966760888489077e-08,3.0,['up'],0,0,0
2667,laltlannungi,3.4966760888489077e-08,3.0,['mizoram'],1,1,1
2668,enp,1.8648939140527508e-07,16.0,"['assam', 'tripura']",0,0,0
2669,lungkham,1.6317821747961568e-07,14.0,['manipur'],1,1,1
2670,samaavatheedevee,9.324469570263754e-08,8.0,"['maharashtra', 'guj']",1,1,1
2671,jogaththi,3.4966760888489077e-08,3.0,['kar'],1,1,1
2672,paathamree,4.662234785131877e-08,4.0,['utt'],1,0,0
2673,haricharanadaas,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
2674,beaulah,4.662234785131877e-08,4.0,['andhra'],0,0,0
2675,manishabhaarathee,5.827793481414846e-08,5.0,['guj'],1,0,1
2676,damthoobaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2677,seethaladaa,3.4966760888489077e-08,3.0,"['guj', 'rajasthan']",1,0,1
2678,pulathaanaa,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2679,ghaatavaale,4.895346524388471e-07,42.0,['kar'],1,1,1
2680,puchhalapalli,5.011902394016768e-07,43.0,['andhra'],1,1,1
2681,keshavachari,2.564229131822532e-07,22.0,['andhra'],0,1,1
2682,iliyaasabeg,2.0980056533093445e-07,18.0,"['maharashtra', 'guj', 'mp']",1,1,1
2683,doddagaanigera,6.643684568812924e-07,57.0,['kar'],1,1,1
2684,thimmavva,4.662234785131877e-08,4.0,['kar'],1,1,1
2685,kathiaali,4.079455436990392e-07,35.0,['odi'],1,1,1
2686,prijaa,2.4476732621942354e-07,21.0,"['punjab', 'guj', 'maharashtra', 'mp', 'up', 'assam']",0,0,0
2687,latsaiah,1.0490028266546722e-07,9.0,['andhra'],0,0,1
2688,vamseekaaben,2.0980056533093445e-07,18.0,['guj'],1,1,1
2689,mansanpalli,4.662234785131877e-08,4.0,['andhra'],1,1,1
2690,bungting,1.0490028266546722e-07,9.0,['manipur'],1,1,1
2691,paadanakashatti,1.7483380444244538e-07,15.0,['kar'],1,1,1
2692,bhikheeben,2.64581824056234e-06,227.0,"['guj', 'maharashtra']",1,1,1
2693,airunisaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,0
2694,prabalasimh,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1
2695,phraanseekoo,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
2696,filsan,3.4966760888489077e-08,3.0,['kerala'],1,1,1
2697,malliza,3.4966760888489077e-08,3.0,['delhi'],0,0,0
2698,shojan,1.282114565911266e-07,11.0,"['kerala', 'delhi', 'manipur']",1,1,1
2699,nachaa,1.0490028266546722e-07,9.0,"['assam', 'maharashtra']",1,1,1
2700,jaathigaara,2.0980056533093445e-07,18.0,['kar'],1,1,1
2701,birajhhoo,6.993352177697815e-08,6.0,"['maharashtra', 'mp', 'up']",1,0,0
2702,sejagaayaa,1.51522630516786e-07,13.0,['mp'],1,1,1
2703,beeta,3.147008479964017e-07,27.0,"['andhra', 'manipur', 'kerala']",1,1,0
2704,vaseerul,9.324469570263754e-08,8.0,"['bihar', 'up']",1,1,1
2705,nuvasu,4.662234785131877e-08,4.0,['andhra'],1,0,1
2706,saadhav,1.0839695875431614e-06,93.0,"['maharashtra', 'mp', 'up', 'bihar', 'guj']",1,1,1
2707,chhamlai,4.662234785131877e-08,4.0,['assam'],1,1,1
2708,saamakaleebaaee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2709,abbara,1.0490028266546722e-07,9.0,['kar'],0,1,1
2710,neraam,8.158910873980784e-08,7.0,"['maharashtra', 'mp']",0,1,0
2711,bhaabharayaa,6.993352177697815e-08,6.0,['mp'],0,1,1
2712,padheeaala,1.51522630516786e-07,13.0,['odi'],1,1,1
2713,bambral,4.662234785131877e-08,4.0,['delhi'],1,0,1
2714,akhtharaabaanum,5.827793481414846e-08,5.0,['guj'],1,1,1
2715,thimmappaa,1.3403925007254145e-06,115.0,"['maharashtra', 'kar', 'guj']",1,1,1
2716,krupala,1.1655586962829692e-07,10.0,['andhra'],1,1,1
2717,kovanooru,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2718,mahaanabi,3.4966760888489077e-08,3.0,['odi'],1,1,1
2719,gummejee,5.827793481414846e-08,5.0,['andhra'],0,0,0
2720,kueeam,1.6317821747961568e-07,14.0,"['jha', 'bihar']",1,1,1
2721,khadeerameeyaa,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2722,jagajeevanalaal,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",1,1,1
2723,vadadhi,3.03045261033572e-07,26.0,['andhra'],1,1,1
2724,thatakaara,3.4966760888489077e-08,3.0,['kar'],1,1,1
2725,khagesbararaaoa,9.324469570263754e-08,8.0,['odi'],1,1,1
2726,rashbihari,3.4966760888489077e-08,3.0,['manipur'],0,0,1
2727,str,6.294016959928034e-07,54.0,"['andhra', 'tel', 'kerala', 'har']",1,1,1
2728,kheemubhaa,1.7483380444244538e-07,15.0,['guj'],1,1,1
2729,baddhepudi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2730,lesee,2.0980056533093445e-07,18.0,"['maharashtra', 'up']",0,0,1
2731,nivetiyaa,2.0980056533093445e-07,18.0,"['bihar', 'up']",0,0,1
2732,hasanarabee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2733,sekala,1.1655586962829692e-07,10.0,['andhra'],1,1,1
2734,nikhathaphaathemaa,1.6317821747961568e-07,14.0,"['maharashtra', 'guj']",1,0,1
2735,raju,0.0008206698780528387,70410.0,"['andhra', 'kerala', 'puducherry', 'delhi', 'manipur', 'andaman', 'arunachal', 'dadra', 'maharashtra', 'daman', 'goa', 'guj', 'meghalaya', 'odi', 'mizoram', 'bihar', 'jha', 'nagaland', 'tel', 'kar']",0,1,0
2736,ontimetta,1.0490028266546722e-07,9.0,['andhra'],1,1,1
2737,kanthimhanti,2.6807850014508294e-07,23.0,['andhra'],1,1,1
2738,paaraasree,6.993352177697815e-08,6.0,['up'],0,0,1
2739,menyooal,5.827793481414846e-08,5.0,['maharashtra'],1,0,0
2740,shebannagola,6.993352177697815e-08,6.0,['kar'],1,1,1
2741,jaabujee,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2742,golaa,3.7297878281055015e-07,32.0,"['kar', 'andhra']",1,0,1
2743,ghrivabhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
2744,rooheethabhaarathee,5.827793481414846e-08,5.0,['guj'],1,1,1
2745,ghabtanaayൟka,8.158910873980784e-08,7.0,['odi'],1,1,1
2746,porapati,3.846343697733798e-07,33.0,['andhra'],1,1,1
2747,kammanetula,1.8648939140527508e-07,16.0,['andhra'],1,1,1
2748,akeelahusain,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,1,1
2749,fulara,1.0023804788033536e-06,86.0,"['delhi', 'andhra']",1,0,1
2750,aansh,5.827793481414846e-08,5.0,['delhi'],0,0,0
2751,musthuphaamiyaam,1.1655586962829692e-07,10.0,['guj'],1,1,1
2752,pikuben,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
2753,sudhalaal,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",0,1,1
2754,rasyaan,1.51522630516786e-07,13.0,['bihar'],0,0,0
2755,tadan,1.1888698702086286e-06,102.0,"['up', 'utt', 'bihar', 'mp', 'rajasthan', 'jha', 'punjab']",0,0,0
2756,jeelil,5.827793481414846e-08,5.0,['assam'],0,0,0
2757,magasee,4.662234785131877e-08,4.0,"['maharashtra', 'punjab']",1,0,0
2758,aadeptanavara,3.4966760888489075e-07,30.0,['kar'],1,1,1
2759,bangare,5.827793481414846e-08,5.0,['goa'],1,1,1
2760,laadakiben,3.4966760888489077e-08,3.0,['guj'],1,1,1
2761,dveejes,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2762,eesapu,3.4966760888489077e-08,3.0,['andhra'],1,0,1
2763,gesoodaraaj,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
2764,memsraam,1.1655586962829692e-07,10.0,['mp'],0,0,1
2765,mubasheera,2.564229131822532e-07,22.0,"['kerala', 'andhra']",1,1,1
2766,soodaamadev,1.8648939140527508e-07,16.0,['maharashtra'],1,1,1
2767,dasamukh,1.398670435539563e-07,12.0,"['maharashtra', 'mp', 'jha']",1,1,1
2768,aansubaa,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
2769,kaasaabaah,1.7483380444244538e-07,15.0,['maharashtra'],1,0,1
2770,gajeedevee,3.4966760888489077e-08,3.0,['guj'],1,1,1
2771,savahaan,3.4966760888489077e-08,3.0,['bihar'],1,0,0
2772,athma,9.324469570263754e-08,8.0,"['andhra', 'kerala']",0,0,1
2773,magapuram,4.662234785131877e-08,4.0,['andhra'],1,1,1
2774,ponnawada,2.913896740707423e-07,25.0,['andhra'],1,1,1
2775,vanrambeiseia,3.4966760888489077e-08,3.0,['mizoram'],1,0,1
2776,nabigeri,6.993352177697815e-08,6.0,['andhra'],1,1,1
2777,vaaghamure,5.011902394016768e-07,43.0,"['kar', 'mp']",1,1,1
2778,samaidaa,3.4966760888489077e-08,3.0,"['mp', 'up']",0,0,0
2779,jevakumvaraben,3.4966760888489077e-08,3.0,['guj'],1,1,1
2780,kurrapalli,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2781,varshak,6.993352177697815e-08,6.0,['maharashtra'],0,0,0
2782,jacobp,5.827793481414846e-08,5.0,['kerala'],1,1,1
2783,sooriboyina,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2784,aripaa,3.4966760888489077e-08,3.0,"['maharashtra', 'up']",0,0,1
2785,geeraajaadevee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2786,sidadhes,9.09135783100716e-07,78.0,['maharashtra'],1,0,0
2787,rachabhattuni,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2788,vedavathee,1.701715696573135e-06,146.0,"['maharashtra', 'up', 'guj', 'jha', 'utt', 'punjab']",1,0,1
2789,savailaal,1.9814497836810477e-07,17.0,"['guj', 'maharashtra']",1,1,0
2790,shamer,1.0490028266546722e-07,9.0,"['manipur', 'kerala', 'delhi']",1,0,1
2791,sumalla,4.662234785131877e-07,40.0,['andhra'],1,1,1
2792,sukamthee,1.1655586962829692e-07,10.0,"['maharashtra', 'guj']",1,1,1
2793,naamaajee,1.3403925007254147e-05,1150.0,"['maharashtra', 'mp', 'bihar']",1,1,1
2794,sakhyaaraas,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2795,umaraavadev,1.398670435539563e-07,12.0,['maharashtra'],1,1,1
2796,rokhuma,1.9814497836810476e-06,170.0,['mizoram'],1,1,1
2797,krapanaa,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2798,remandla,1.51522630516786e-07,13.0,['andhra'],0,1,1
2799,soomaanath,1.060658413617502e-06,91.0,['maharashtra'],0,1,1
2800,krishnaapaadaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2801,gavdkattu,1.0490028266546722e-07,9.0,['andhra'],1,1,1
2802,isithaaben,7.692687395467596e-07,66.0,['guj'],1,1,1
2803,guntireddy,9.09135783100716e-07,78.0,['andhra'],1,1,1
2804,chamdraamnaa,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2805,bhaamgu,6.06090522067144e-07,52.0,"['maharashtra', 'punjab', 'mp']",0,0,1
2806,gireek,1.1655586962829692e-07,10.0,"['bihar', 'maharashtra', 'up']",1,0,1
2807,navreenabhaaee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2808,vallabhajoshula,6.993352177697815e-08,6.0,['andhra'],1,1,1
2809,debenda,3.4966760888489077e-08,3.0,['odi'],1,1,1
2810,bourase,4.662234785131877e-08,4.0,['mp'],1,1,1
2811,abdularauphabhaai,5.827793481414846e-08,5.0,['guj'],1,1,1
2812,kalpanaath,1.1119429962539527e-05,954.0,"['maharashtra', 'up', 'guj']",0,1,1
2813,maaulu,3.4966760888489077e-08,3.0,['odi'],1,1,1
2814,nipamabhaaee,4.662234785131877e-08,4.0,['guj'],1,1,1
2815,padiyappannavara,4.662234785131877e-08,4.0,['kar'],1,1,1
2816,devathuly,3.4966760888489077e-08,3.0,['utt'],0,0,0
2817,baasumeeyaam,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
2818,noomulaa,4.662234785131877e-08,4.0,"['odi', 'maharashtra']",1,1,1
2819,soodyaa,5.827793481414846e-08,5.0,['maharashtra'],0,0,0
2820,vilagaiyaam,4.662234785131877e-08,4.0,"['up', 'mp']",1,1,1
2821,rajiyaanaa,4.662234785131877e-08,4.0,"['maharashtra', 'bihar']",1,0,1
2822,narasihabhaai,3.939588393436436e-06,338.0,['guj'],1,1,1
2823,bheekaappaa,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
2824,dashavath,1.282114565911266e-07,11.0,['andhra'],0,0,1
2825,kampreddy,6.993352177697815e-08,6.0,['andhra'],1,1,1
2826,soolanaaben,3.4966760888489077e-08,3.0,['guj'],1,1,1
2827,rehaalaa,5.827793481414846e-08,5.0,"['maharashtra', 'bihar', 'odi']",0,0,1
2828,mahooth,1.8415827401270913e-06,158.0,"['bihar', 'jha', 'assam', 'maharashtra', 'mp', 'punjab', 'guj']",0,0,0
2829,safat,1.0490028266546722e-07,9.0,"['delhi', 'manipur']",0,0,1
2830,ramthingwon,9.324469570263754e-08,8.0,['manipur'],1,1,1
2831,kathijaa,3.3451534583321217e-06,287.0,"['mp', 'rajasthan', 'kar', 'maharashtra']",0,0,1
2832,tiyong,3.4966760888489077e-08,3.0,['nagaland'],1,1,1
2833,ringling,1.4219816094652225e-06,122.0,['arunachal'],1,0,1
2834,koumilakumaar,1.282114565911266e-07,11.0,['guj'],1,1,1
2835,mupula,1.6317821747961568e-07,14.0,['andhra'],1,1,1
2836,kaamaaben,1.282114565911266e-07,11.0,"['guj', 'maharashtra']",1,1,1
2837,kumaai,3.2635643495923136e-07,28.0,"['assam', 'mp', 'bihar']",1,1,1
2838,chaibi,7.809243265095894e-07,67.0,['manipur'],1,1,1
2839,yombing,3.4966760888489077e-08,3.0,['arunachal'],1,0,1
2840,vaashprasay,3.4966760888489077e-08,3.0,['up'],1,0,1
2841,daamakich,6.993352177697815e-08,6.0,['mp'],1,0,0
2842,jaahee,1.1655586962829691e-06,100.0,"['guj', 'maharashtra', 'odi', 'bihar', 'jha', 'up', 'rajasthan']",0,0,0
2843,pharahaanas,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
2844,chambaaben,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1
2845,suvaari,1.1655586962829692e-07,10.0,"['kar', 'mp']",1,1,0
2846,eazania,5.827793481414846e-08,5.0,['delhi'],1,1,1
2847,selwam,4.662234785131877e-08,4.0,['delhi'],1,1,0
2848,hamud,1.1655586962829692e-07,10.0,"['maharashtra', 'mp', 'bihar']",0,1,1
2849,abdulasaaheed,2.564229131822532e-07,22.0,"['guj', 'maharashtra']",1,1,1
2850,preston,5.827793481414846e-08,5.0,['andhra'],0,0,0
2851,hasmithaaben,5.68792643786089e-06,488.0,"['guj', 'maharashtra']",1,1,1
2852,iamdrapushpaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2853,nechikkal,3.4966760888489077e-08,3.0,['kerala'],1,1,1
2854,chhavilaal,4.778790654760174e-07,41.0,"['up', 'maharashtra', 'guj', 'utt']",1,0,1
2855,faseeh,2.6807850014508294e-07,23.0,['kerala'],0,0,1
2856,boolachamdaanee,4.312567176246986e-07,37.0,"['mp', 'rajasthan', 'har', 'up']",1,0,1
2857,iromcha,3.4966760888489077e-08,3.0,['manipur'],1,1,1
2858,yravan,3.4966760888489077e-08,3.0,['kerala'],1,0,1
2859,niyaaben,1.7483380444244538e-07,15.0,['guj'],1,1,1
2860,panugumatla,1.51522630516786e-07,13.0,['andhra'],1,1,1
2861,khaalel,9.324469570263754e-08,8.0,['maharashtra'],0,0,0
2862,charanaprithakoor,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2863,kousabh,4.662234785131877e-08,4.0,"['bihar', 'maharashtra', 'guj']",1,1,1
2864,gangipalli,4.196011306618689e-07,36.0,['andhra'],1,1,1
2865,chouman,3.4966760888489077e-08,3.0,"['manipur', 'delhi']",1,0,0
2866,dharmaathee,3.4966760888489077e-08,3.0,['maharashtra'],0,1,0
2867,daravaade,1.9814497836810477e-07,17.0,['mp'],1,1,1
2868,namvakumaar,2.3311173925659384e-07,20.0,['maharashtra'],1,1,1
2869,kavithabai,3.4966760888489077e-08,3.0,['andhra'],0,0,1
2870,saavaam,9.324469570263754e-08,8.0,"['bihar', 'up', 'rajasthan', 'punjab', 'jha']",1,1,1
2871,naajhhaaret,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
2872,kannja,1.51522630516786e-07,13.0,['odi'],0,0,1
2873,jalasathi,3.4966760888489077e-08,3.0,['odi'],0,1,1
2874,sivarasaran,3.4966760888489077e-08,3.0,['maharashtra'],0,1,1
2875,murleedhar,1.1655586962829692e-07,10.0,"['maharashtra', 'guj', 'bihar']",1,1,1
2876,lebagiri,4.662234785131877e-08,4.0,['kar'],0,1,1
2877,sudharsan,8.042355004352487e-07,69.0,"['andhra', 'kerala', 'maharashtra', 'puducherry', 'delhi', 'andaman']",0,0,1
2878,maamaasoo,5.594681742158252e-07,48.0,['maharashtra'],1,1,1
2879,poonnaiyaa,1.0490028266546722e-07,9.0,['maharashtra'],0,1,0
2880,khaareebaaee,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1
2881,yannala,2.2145615229376415e-07,19.0,['andhra'],1,1,1
2882,nyaajaallee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2883,divaanajeebhaad,3.4966760888489077e-08,3.0,['guj'],1,1,1
2884,warm,1.398670435539563e-07,12.0,"['delhi', 'kerala']",1,0,1
2885,sanyasamm,3.4966760888489077e-08,3.0,['andhra'],0,1,1
2886,sulaavatee,3.4966760888489077e-08,3.0,['mp'],1,1,1
2887,amoogaseedh,8.158910873980784e-08,7.0,['maharashtra'],1,1,1
2888,bhakaimisra,1.51522630516786e-07,13.0,['odi'],1,1,1
2889,shreerampuram,3.4966760888489077e-08,3.0,['andhra'],1,1,1
2890,cheedumjee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
2891,sivalingaiah,9.324469570263754e-08,8.0,['andhra'],1,0,1
2892,saalveeben,1.0490028266546722e-07,9.0,['guj'],1,1,1
2893,samasair,1.021029417943881e-05,876.0,"['bihar', 'up', 'jha', 'maharashtra', 'mp', 'guj']",1,1,1
2894,raathabhaaoo,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
2895,sathyavani,2.0980056533093445e-07,18.0,"['andhra', 'kerala', 'puducherry']",1,1,1
2896,musarraphakhaan,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
2897,borakara,8.858246091750566e-07,76.0,['kar'],1,1,1
2898,sidevee,8.158910873980784e-08,7.0,"['maharashtra', 'bihar']",1,0,0
2899,limaajee,1.398670435539563e-07,12.0,['maharashtra'],1,1,1
2900,sainis,3.4966760888489077e-08,3.0,"['maharashtra', 'mp', 'guj']",0,0,0
2901,bhumakar,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
2902,namasridr,1.247147805022777e-05,1070.0,"['assam', 'tripura']",1,0,1
2903,kaalabhairava,4.196011306618689e-07,36.0,['kar'],1,1,1
2904,kaalayaabaaee,1.398670435539563e-07,12.0,['maharashtra'],1,1,1
2905,mamdaad,3.4966760888489077e-08,3.0,"['rajasthan', 'mp']",0,0,1
2906,kadechura,6.06090522067144e-07,52.0,['kar'],1,1,1
2907,komaraapu,6.993352177697815e-08,6.0,['andhra'],1,1,1
2908,mannaanasekh,3.4966760888489077e-08,3.0,['maharashtra'],0,1,1
2909,eevaan,3.147008479964017e-07,27.0,"['maharashtra', 'guj', 'mp']",0,0,1
2910,jeevanadevee,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
2911,smel,1.51522630516786e-07,13.0,"['delhi', 'jha', 'bihar', 'maharashtra']",0,0,1
